L,activity_mix,activity_rmse,clade_l1,clade_rmse,dominant_exact,dominant_rank,dominant_rf,exact_true_mass_recovered,extracted,kind,leaf_mix,leaf_rmse,max_taxon_attachment_error,mean_taxon_attachment_error,ncomp,root_mass,seed,strategy,tmem_rmse,top1_true_exact,top20_true_count,true_rank_best,true_rank_weighted,tv,weighted_nearest_true_rf
6,0,0.0,2.0185873175002847e-17,3.347448369359225e-17,0.0,1,1.0,1.0,1.0,far3,0,2.2662332591841973e-17,0.0,0.0,3,1.0,26219,deferred_beam,1.962615573354719e-17,1.0,3,1,3.0,2.7755575615628914e-17,0.0
6,0,0.0005446397422445295,0.0003373579545454505,0.0003594155269885799,1.0,1,0.0,1.0,0.999072265625,far3,0,0.00018525071060530117,0.0,0.0,3,1.0,26219,soft_peel_0.5,0.00023979559079031806,1.0,3,1,3.0,0.00046386718749999445,0.0
6,0,2.2662332591841973e-17,1.5139404881252134e-17,2.8989753257218837e-17,1.0,1,0.0,1.0,1.0,far3,0,1.1835017208228795e-17,0.0,0.0,3,1.0,26238,destructive_bi,1.7308642421063434e-17,1.0,2,1,202.4,2.7755575615628914e-17,0.0
6,0,2.2662332591841973e-17,1.5139404881252134e-17,2.8989753257218837e-17,1.0,1,0.0,1.0,1.0,far3,0,1.1835017208228795e-17,0.0,0.0,3,1.0,26238,destructive_rd,1.7308642421063434e-17,1.0,2,1,202.4,2.7755575615628914e-17,0.0
6,0,2.2662332591841973e-17,1.5139404881252134e-17,2.8989753257218837e-17,1.0,1,0.0,1.0,1.0,far3,0,1.1835017208228795e-17,0.0,0.0,3,1.0,26238,deferred_beam,1.7308642421063434e-17,1.0,2,1,202.4,2.7755575615628914e-17,0.0
6,0,0.0005146292888594707,0.0003373579545454404,0.0003545583371398162,1.0,1,0.0,1.0,0.999072265625,far3,0,0.0002034653166968264,0.0,0.0,3,1.0,26238,soft_peel_0.5,0.0002151579437890945,1.0,2,1,202.4,0.00046386718749999445,0.0
6,0,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,far3,0,0.0,0.0,0.0,3,1.0,26257,destructive_bi,0.0,1.0,2,1,202.10000000000002,0.0,0.0
6,0,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,far3,0,0.0,0.0,0.0,3,1.0,26257,destructive_rd,0.0,1.0,2,1,202.10000000000002,0.0,0.0
6,0,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,far3,0,0.0,0.0,0.0,3,1.0,26257,deferred_beam,0.0,1.0,2,1,202.10000000000002,0.0,0.0
6,0,0.0005372942981850558,0.00030924479166666297,0.00031518419158588435,1.0,1,0.0,1.0,0.999072265625,far3,0,0.0001809098355141585,0.0,0.0,3,1.0,26257,soft_peel_0.5,0.00022290602091149667,1.0,2,1,202.10000000000002,0.00046386718749999445,0.0
6,0.03,0.01319257665906296,0.009244746309190376,0.013872997397150243,1.0,1,0.0,1.0,0.9761263715634243,far3,0.03,0.0048107336378025245,0.039976596668710895,0.019769718962233822,12,1.0,26203,destructive_bi,0.00566186811593214,1.0,3,1,2.9000000000000004,0.05028755222149009,0.026197345774690947
6,0.03,0.013027323015697923,0.009548485116031975,0.014137806355903762,1.0,1,0.0,1.0,0.9765223029533294,far3,0.03,0.0049353220978703965,0.039976596668710895,0.019769718962233822,12,1.0,26203,destructive_rd,0.005745116042765066,1.0,3,1,2.9000000000000004,0.05048551791644262,0.025753663581360116
6,0.03,0.013351561784599078,0.01032946714598198,0.014154591514786156,1.0,1,0.0,1.0,0.9764499135626267,far3,0.03,0.004791164321043417,0.039976596668710895,0.019769718962233822,10,1.0,26203,deferred_beam,0.0056817679152992425,1.0,3,1,2.9000000000000004,0.05044932322109124,0.021816611929586158
6,0.03,0.03747391222351915,0.02697484168754425,0.03244569702364583,1.0,1,0.0,1.0,0.9278367158337048,far3,0.03,0.16079904918305718,0.039976596668710895,0.019769718962233822,5,1.0,26203,soft_peel_0.5,0.10941245865400101,1.0,3,1,2.9000000000000004,0.05172381537194037,0.003910543322198191
6,0.03,0.011820798719255106,0.01104034813530777,0.015365086234396759,1.0,1,0.0,1.0,0.9766610258356019,far3,0.03,0.0023900057812093387,0.011061202327190656,0.00844895467670261,12,1.0,26222,destructive_bi,0.005769862090683479,1.0,3,1,3.5,0.050765677744690166,0.024062114993688623
6,0.03,0.013106607225038345,0.009413969322627868,0.013696034498606333,1.0,1,0.0,1.0,0.9734161820993792,far3,0.03,0.0028558516480336766,0.011061202327190656,0.00844895467670261,12,1.0,26222,destructive_rd,0.006017151038804249,1.0,3,1,3.5,0.04431956463185942,0.019656983678887147
6,0.03,0.01318931013814911,0.011004761353084758,0.01505083103335158,1.0,1,0.0,1.0,0.9742086171755321,far3,0.03,0.0028395498979423978,0.011061202327190656,0.00844895467670261,10,1.0,26222,deferred_beam,0.00627530172371545,1.0,3,1,3.5,0.0495394734146553,0.026996568492698308
6,0.03,0.02535596885983849,0.013708401378460624,0.022707841661147043,1.0,1,0.0,1.0,0.9583017105645572,far3,0.03,0.04549150213802323,0.011061202327190656,0.00844895467670261,17,1.0,26222,soft_peel_0.5,0.032649481078779435,1.0,3,1,3.5,0.10020303358929022,0.04534530521991439
6,0.03,0.013859119275820075,0.01325625917309378,0.01608812779280463,1.0,1,0.0,1.0,0.9758679601675831,far3,0.03,0.0033698102388797046,0.009589494151136746,0.005919102111800856,12,1.0,26241,destructive_bi,0.008101901991213231,1.0,3,1,4.4,0.06827272014343069,0.04005649857886533
6,0.03,0.014140309802526074,0.013100173972335332,0.01586093763834943,1.0,1,0.0,1.0,0.9754207674215803,far3,0.03,0.0034877485908247144,0.009589494151136746,0.005919102111800856,12,1.0,26241,destructive_rd,0.008008129586672354,1.0,3,1,4.4,0.06804912377042928,0.039408084014942564
6,0.03,0.014950256835347979,0.01317456651109728,0.01435703957457585,1.0,1,0.0,1.0,0.9737805442327885,far3,0.03,0.0038006980932642955,0.009589494151136746,0.005919102111800856,10,1.0,26241,deferred_beam,0.006959993229396391,1.0,3,1,4.4,0.05758282579214513,0.025757817032994314
6,0.03,0.017817587297052347,0.01005947357658721,0.013576219121471524,1.0,1,0.0,1.0,0.9673686515637591,far3,0.03,0.004049622988865571,0.009589494151136746,0.005919102111800856,19,1.0,26241,soft_peel_0.5,0.007007645892351231,1.0,3,1,4.4,0.06586130096826297,0.03586363830879184
6,0.03,0.014339847799384822,0.03316506413902769,0.0701817209953903,1.0,1,0.0,0.8,0.9715965281345638,far3,0.03,0.0034475066111422548,0.013348554893036435,0.008556612987787574,11,1.0,26260,destructive_bi,0.06361339572065834,1.0,2,1,201.20000000000002,0.2338058202872635,0.12016877511287939
6,0.03,0.014098891351318437,0.03318747607117198,0.07004106146516582,1.0,1,0.0,0.8,0.9723423809129239,far3,0.03,0.003388571355058603,0.013348554893036435,0.008556612987787574,11,1.0,26260,destructive_rd,0.06391894930747788,1.0,2,1,201.20000000000002,0.23417874667644356,0.11892109474114988
6,0.03,0.013256733423565854,0.033199837872409266,0.07013028802044824,1.0,1,0.0,0.8,0.9742137613766668,far3,0.03,0.003099588013228575,0.013348554893036435,0.008556612987787574,10,1.0,26260,deferred_beam,0.06385550591221602,1.0,2,1,201.20000000000002,0.23511443690831502,0.1215870116896774
6,0.03,0.020505878685516427,0.027769858848741766,0.062479323213129205,1.0,1,0.0,0.8,0.9585143664856478,far3,0.03,0.16055209889761593,0.013348554893036435,0.008556612987787574,17,1.0,26260,soft_peel_0.5,0.12525789445285224,1.0,2,1,201.20000000000002,0.24167358160325997,0.1185846065523926
6,0.08,0.028963451381212507,0.04540239946981566,0.07830824349899712,1.0,1,0.0,0.7,0.9448700305774339,far3,0.08,0.007828473566686305,0.04145343438040472,0.018360789452768977,12,1.0,26208,destructive_bi,0.07528060791256203,1.0,3,1,2.7,0.3839936444961442,0.14848275598233218
6,0.08,0.02678512432195339,0.043346815489158086,0.07627271554525299,1.0,1,0.0,0.7,0.9444503277316666,far3,0.08,0.007120384893122771,0.04145343438040472,0.018360789452768977,12,1.0,26208,destructive_rd,0.07076943045845771,1.0,3,1,2.7,0.38378379307326055,0.13492714437977782
6,0.08,0.03386597783027587,0.04819976702088894,0.08295961391989742,1.0,1,0.0,0.7,0.9304439385227733,far3,0.08,0.008628757113450238,0.04145343438040472,0.018360789452768977,10,1.0,26208,deferred_beam,0.07111092386730125,1.0,3,1,2.7,0.3767805984688139,0.12751590976188656
6,0.08,0.03314901167350593,0.033187624310344464,0.06732466618938751,1.0,1,0.0,0.7,0.9302757333695977,far3,0.08,0.00876725883489847,0.04145343438040472,0.018360789452768977,22,1.0,26208,soft_peel_0.5,0.07166838603077892,1.0,3,1,2.7,0.39943943099097884,0.14302014810326652
6,0.08,0.02167270206265422,0.047829357692540736,0.08407755964398106,1.0,1,0.0,0.7,0.9648662997464035,far3,0.08,0.005926935658763251,0.03174681021452819,0.01577831104422624,12,1.0,26227,destructive_bi,0.07508020331920309,1.0,2,1,203.0,0.3924452591185978,0.1434973328875694
6,0.08,0.02167270206265422,0.047829357692540736,0.08407755964398106,1.0,1,0.0,0.7,0.9648662997464035,far3,0.08,0.005926935658763251,0.03174681021452819,0.01577831104422624,12,1.0,26227,destructive_rd,0.07508020331920309,1.0,2,1,203.0,0.3924452591185978,0.1434973328875694
6,0.08,0.029045922929782905,0.04935844884270907,0.08732295398461824,1.0,1,0.0,0.7,0.9470810008507924,far3,0.08,0.007709332178733904,0.03174681021452819,0.01577831104422624,10,1.0,26227,deferred_beam,0.07518398708189486,1.0,2,1,203.0,0.38355260967079224,0.12704348107336266
6,0.08,0.03584512319414402,0.03649737822615405,0.06954408740367239,1.0,1,0.0,1.0,0.9334570986675164,far3,0.08,0.00845929625112612,0.03174681021452819,0.01577831104422624,22,1.0,26227,soft_peel_0.5,0.0730834173656241,1.0,2,1,203.0,0.3978216714364863,0.14688640690279958
6,0.08,0.03247310312707666,0.030352141996186882,0.039073746447811905,1.0,1,0.0,1.0,0.9522887956629009,far3,0.08,0.008041168433633727,0.026056926168107175,0.01244246839287159,9,1.0,26246,destructive_bi,0.014656911775352586,1.0,3,1,4.1,0.11207441974491623,0.0493872135604365
6,0.08,0.03247310312707666,0.030352141996186882,0.039073746447811905,1.0,1,0.0,1.0,0.9522887956629009,far3,0.08,0.008041168433633727,0.026056926168107175,0.01244246839287159,9,1.0,26246,destructive_rd,0.014656911775352586,1.0,3,1,4.1,0.11207441974491623,0.0493872135604365
6,0.08,0.03193575194156276,0.028584854221893618,0.03748621657033512,1.0,1,0.0,1.0,0.9522887956629009,far3,0.08,0.007841187644824268,0.026056926168107175,0.01244246839287159,9,1.0,26246,deferred_beam,0.01632466153572898,1.0,3,1,4.1,0.1210939731151374,0.05475274694165787
6,0.08,0.03569416730258626,0.028595052409376688,0.04801196159961112,1.0,1,0.0,1.0,0.9428009992133246,far3,0.08,0.08813864423784164,0.026056926168107175,0.01244246839287159,21,1.0,26246,soft_peel_0.5,0.09654265690249843,1.0,3,1,4.1,0.25562948206635683,0.08431430276373511
6,0.08,0.03356563651981146,0.03290597125339282,0.0414838100112119,1.0,1,0.0,1.0,0.9303371005089534,far3,0.08,0.0065389846025525515,0.03685229193640227,0.014543250716177089,12,1.0,26265,destructive_bi,0.01958435700155239,1.0,3,1,4.4,0.16018252462486168,0.09055771471457119
6,0.08,0.035240343401624366,0.03525339467181619,0.042931888965048695,1.0,1,0.0,1.0,0.9272107453443452,far3,0.08,0.007206408583933446,0.03685229193640227,0.014543250716177089,12,1.0,26265,destructive_rd,0.020685115846472143,1.0,3,1,4.4,0.15861934704255765,0.0833353237786274
6,0.08,0.04155782754145077,0.03482551153672223,0.043851090422871095,1.0,1,0.0,1.0,0.9113540278236836,far3,0.08,0.008687121146802727,0.03685229193640227,0.014543250716177089,10,1.0,26265,deferred_beam,0.021706217384799414,1.0,3,1,4.4,0.1506909882822268,0.06656019345584607
6,0.08,0.04349078984019411,0.03080320776966165,0.04420542079692499,1.0,1,0.0,1.0,0.9034367427627467,far3,0.08,0.139708645132274,0.03685229193640227,0.014543250716177089,22,1.0,26265,soft_peel_0.5,0.14071683605390367,1.0,3,1,4.4,0.2078561191593418,0.1009498772716637
8,0,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,single,0,0.0,0.0,0.0,1,1.0,28000,destructive_bi,0.0,1.0,1,1,1.0,0.0,0.0
8,0,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,single,0,0.0,0.0,0.0,1,1.0,28000,destructive_rd,0.0,1.0,1,1,1.0,0.0,0.0
8,0,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,single,0,0.0,0.0,0.0,1,1.0,28000,deferred_beam,0.0,1.0,1,1,1.0,0.0,0.0
8,0,8.607117840847263e-06,1.52587890625e-05,1.52587890625e-05,1.0,1,0.0,1.0,0.9999847412109375,single,0,3.814697265625e-06,0.0,0.0,1,1.0,28000,soft_peel_0.5,4.147013141667244e-06,1.0,1,1,1.0,7.62939453125e-06,0.0
8,0,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,single,0,0.0,0.0,0.0,1,1.0,28019,destructive_bi,0.0,1.0,1,1,1.0,0.0,0.0
8,0,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,single,0,0.0,0.0,0.0,1,1.0,28019,destructive_rd,0.0,1.0,1,1,1.0,0.0,0.0
8,0,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,single,0,0.0,0.0,0.0,1,1.0,28019,deferred_beam,0.0,1.0,1,1,1.0,0.0,0.0
8,0,8.607117840847263e-06,1.52587890625e-05,1.52587890625e-05,1.0,1,0.0,1.0,0.9999847412109375,single,0,3.814697265625e-06,0.0,0.0,1,1.0,28019,soft_peel_0.5,4.226010966545084e-06,1.0,1,1,1.0,7.62939453125e-06,0.0
8,0,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,single,0,0.0,0.0,0.0,1,1.0,28038,destructive_bi,0.0,1.0,1,1,1.0,0.0,0.0
8,0,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,single,0,0.0,0.0,0.0,1,1.0,28038,destructive_rd,0.0,1.0,1,1,1.0,0.0,0.0
8,0,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,single,0,0.0,0.0,0.0,1,1.0,28038,deferred_beam,0.0,1.0,1,1,1.0,0.0,0.0
8,0,8.607117840847263e-06,1.52587890625e-05,1.52587890625e-05,1.0,1,0.0,1.0,0.9999847412109375,single,0,3.814697265625e-06,0.0,0.0,1,1.0,28038,soft_peel_0.5,4.066480948555192e-06,1.0,1,1,1.0,7.62939453125e-06,0.0
8,0,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,single,0,0.0,0.0,0.0,1,1.0,28057,destructive_bi,0.0,1.0,1,1,1.0,0.0,0.0
8,0,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,single,0,0.0,0.0,0.0,1,1.0,28057,destructive_rd,0.0,1.0,1,1,1.0,0.0,0.0
8,0,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,single,0,0.0,0.0,0.0,1,1.0,28057,deferred_beam,0.0,1.0,1,1,1.0,0.0,0.0
8,0,8.607117840847263e-06,1.52587890625e-05,1.52587890625e-05,1.0,1,0.0,1.0,0.9999847412109375,single,0,3.814697265625e-06,0.0,0.0,1,1.0,28057,soft_peel_0.5,4.066480948555192e-06,1.0,1,1,1.0,7.62939453125e-06,0.0
8,0.03,0.008794105834087358,0.01335834522487636,0.024680813124741706,1.0,1,0.0,1.0,0.9784989275515626,single,0.03,0.0017732142086121048,0.01708342191739276,0.009396645777089721,12,0.9999999999999999,28003,destructive_bi,0.006283884512728568,1.0,1,1,1.0,0.06778024045194138,0.049362017287724956
8,0.03,0.012367388955450183,0.012606780975490103,0.025210452746804,1.0,1,0.0,1.0,0.9696558300849172,single,0.03,0.0024573511726419008,0.01708342191739276,0.009396645777089721,12,0.9999999999999999,28003,destructive_rd,0.007592080058799345,1.0,1,1,1.0,0.06335869171861865,0.04681125483861829
8,0.03,0.010215103033149708,0.01497422587145155,0.026693479961599032,1.0,1,0.0,1.0,0.9746539209624607,single,0.03,0.0021733502433397764,0.01708342191739276,0.009396645777089721,10,0.9999999999999999,28003,deferred_beam,0.006342163852335195,1.0,1,1,1.0,0.06585773715739043,0.04847171612299089
8,0.03,0.015470946032058416,0.008362747128390144,0.020749934366195887,1.0,1,0.0,1.0,0.9630699183927854,single,0.03,0.0026155946933235667,0.01708342191739276,0.009396645777089721,23,0.9999999999999999,28003,soft_peel_0.5,0.008994097941502847,1.0,1,1,1.0,0.06726471417977024,0.0386803979070587
8,0.03,0.008893147405839649,0.014302231715910284,0.0250367333967182,1.0,1,0.0,1.0,0.9808217071408364,single,0.03,0.001923729971396883,0.013176282929665217,0.00825906869217459,12,1.0,28022,destructive_bi,0.004508013019606325,1.0,1,1,1.0,0.06279945855836283,0.05000348572004438
8,0.03,0.008893147405839649,0.014302231715910284,0.0250367333967182,1.0,1,0.0,1.0,0.9808217071408364,single,0.03,0.001923729971396883,0.013176282929665217,0.00825906869217459,12,1.0,28022,destructive_rd,0.004508013019606325,1.0,1,1,1.0,0.06279945855836283,0.05000348572004438
8,0.03,0.016085072277154125,0.018132078925124757,0.028803546581908927,1.0,1,0.0,1.0,0.9639305738992283,single,0.03,0.0033812389241466567,0.013176282929665217,0.00825906869217459,10,1.0,28022,deferred_beam,0.006083882582067445,1.0,1,1,1.0,0.05435389193755878,0.024273471108238555
8,0.03,0.018762758620741272,0.013800398650526237,0.02648841385929214,1.0,1,0.0,1.0,0.958863438286807,single,0.03,0.003386050460601083,0.013176282929665217,0.00825906869217459,17,1.0,28022,soft_peel_0.5,0.006971786048825962,1.0,1,1,1.0,0.059067288154879785,0.021982948315859438
8,0.03,0.010008057240490241,0.015023015366736411,0.026482731764318097,1.0,1,0.0,1.0,0.9785896673235868,single,0.03,0.0020916036073150884,0.01829404920010491,0.010513601218725258,12,1.0,28041,destructive_bi,0.006975465976713751,1.0,1,1,1.0,0.06652285605521846,0.05063881307596705
8,0.03,0.012663796433106974,0.012109815806983951,0.024100181997902273,1.0,1,0.0,1.0,0.9725853222898807,single,0.03,0.0025390594435046056,0.01829404920010491,0.010513601218725258,12,1.0,28041,destructive_rd,0.0073278703881333234,1.0,1,1,1.0,0.06352068353836542,0.045832588862611406
8,0.03,0.031927723016235476,0.023876022603828193,0.03981506757846493,1.0,1,0.0,1.0,0.9354480910465222,single,0.03,0.005255268681012877,0.01829404920010491,0.010513601218725258,5,1.0,28041,deferred_beam,0.010919077730538537,1.0,1,1,1.0,0.04495206791668613,0.009507085079960384
8,0.03,0.025056818646258174,0.008541641681917978,0.022518463765106956,1.0,1,0.0,1.0,0.9490662575242226,single,0.03,0.004126789803427407,0.01829404920010491,0.010513601218725258,20,1.0,28041,soft_peel_0.5,0.009909237743270254,1.0,1,1,1.0,0.05897030723058771,0.02791838927409868
8,0.03,0.01569116522372767,0.01295773608637246,0.025377318328625473,1.0,1,0.0,1.0,0.9647924083843933,single,0.03,0.003318143760134061,0.016106009530320486,0.011456261080835528,12,1.0,28060,destructive_bi,0.006103051780199082,1.0,1,1,1.0,0.05993908709528627,0.033147337197155444
8,0.03,0.01569116522372767,0.01295773608637246,0.025377318328625473,1.0,1,0.0,1.0,0.9647924083843933,single,0.03,0.003318143760134061,0.016106009530320486,0.011456261080835528,12,1.0,28060,destructive_rd,0.006103051780199082,1.0,1,1,1.0,0.05993908709528627,0.033147337197155444
8,0.03,0.01658720286377959,0.01594501377991258,0.028597529979127127,1.0,1,0.0,1.0,0.9633025245234756,single,0.03,0.0034940754522256715,0.016106009530320486,0.011456261080835528,10,1.0,28060,deferred_beam,0.007072517291962327,1.0,1,1,1.0,0.059194145164827454,0.03480130819477974
8,0.03,0.02111340402971775,0.009931198884996795,0.02372075983517181,1.0,1,0.0,1.0,0.9542268280785698,single,0.03,0.00392671819626249,0.016106009530320486,0.011456261080835528,24,1.0,28060,soft_peel_0.5,0.0080255225923124,1.0,1,1,1.0,0.06186299316969417,0.03173500790676726
8,0.08,0.024313170931704067,0.032827647545540295,0.06192433037989902,1.0,1,0.0,1.0,0.9357968738790419,single,0.08,0.004185235316800764,0.028327398341438936,0.017475293893450483,12,1.0,28008,destructive_bi,0.01477343016804899,1.0,1,1,1.0,0.15272005006904402,0.11562285089445228
8,0.08,0.024155163959545166,0.03097261721801708,0.06032920259538985,1.0,1,0.0,1.0,0.9357859371272236,single,0.08,0.004355110703339454,0.028327398341438936,0.017475293893450483,12,1.0,28008,destructive_rd,0.014753094616639824,1.0,1,1,1.0,0.15271458169313484,0.11759395178402768
8,0.08,0.05506441437544278,0.029790375607334836,0.06433331676155932,1.0,1,0.0,1.0,0.8774132805841618,single,0.08,0.009117600968355751,0.028327398341438936,0.017475293893450483,10,1.0,28008,deferred_beam,0.023170721177881198,1.0,1,1,1.0,0.12352825342160394,0.05538561142080898
8,0.08,0.040277095967481524,0.019003884970357675,0.0498746364720777,1.0,1,0.0,1.0,0.9024741767165221,single,0.08,0.00605914133386843,0.028327398341438936,0.017475293893450483,25,1.0,28008,soft_peel_0.5,0.019424223476528463,1.0,1,1,1.0,0.1487958637826352,0.09218256855508042
8,0.08,0.03304946145403895,0.04464266694038475,0.07292440561642269,1.0,1,0.0,1.0,0.9360442402331874,single,0.08,0.00786843842917104,0.04707693384812184,0.01947722125956558,9,1.0,28027,destructive_bi,0.020393246727366178,1.0,1,1,1.0,0.16782019911767387,0.11311078767284412
8,0.08,0.03304946145403895,0.04347300020007848,0.07140730696641115,1.0,1,0.0,1.0,0.9360442402331874,single,0.08,0.00789972304454976,0.04707693384812184,0.01947722125956558,9,1.0,28027,destructive_rd,0.020144382388218075,1.0,1,1,1.0,0.16782019911767387,0.10930937076684877
8,0.08,0.03304946145403895,0.0441474430077062,0.07246566420348259,1.0,1,0.0,1.0,0.9360442402331874,single,0.08,0.007876947232844931,0.04707693384812184,0.01947722125956558,9,1.0,28027,deferred_beam,0.019420499876137486,1.0,1,1,1.0,0.16782019911767387,0.11518026347561439
8,0.08,0.24280745334050569,0.02338052235803004,0.05085842506168192,1.0,1,0.0,1.0,0.9199374401309055,single,0.08,0.14091248100559592,0.04707693384812184,0.01947722125956558,22,1.0,28027,soft_peel_0.5,0.08658799775507459,1.0,1,1,1.0,0.14578257812591158,0.0729745781292646
8,0.08,0.029059234757145343,0.052905559962552015,0.07370593750439705,1.0,1,0.0,1.0,0.9417383891891135,single,0.08,0.007305090944857139,0.03356684805635246,0.011664811024569122,7,1.0,28046,destructive_bi,0.013274302926346179,1.0,1,1,1.0,0.13910806088770716,0.08549790784675275
8,0.08,0.029059234757145343,0.052905559962552015,0.07370593750439705,1.0,1,0.0,1.0,0.9417383891891135,single,0.08,0.007305090944857139,0.03356684805635246,0.011664811024569122,7,1.0,28046,destructive_rd,0.013274302926346179,1.0,1,1,1.0,0.13910806088770716,0.08549790784675275
8,0.08,0.029059234757145343,0.052905559962552015,0.07370593750439705,1.0,1,0.0,1.0,0.9417383891891135,single,0.08,0.007305090944857139,0.03356684805635246,0.011664811024569122,7,1.0,28046,deferred_beam,0.013274302926346179,1.0,1,1,1.0,0.13910806088770716,0.08549790784675275
8,0.08,0.028362299138311117,0.020786179735965877,0.044877913327035654,1.0,1,0.0,1.0,0.9414168979448863,single,0.08,0.14570468769502562,0.03356684805635246,0.011664811024569122,23,1.0,28046,soft_peel_0.5,0.08850692936787516,1.0,1,1,1.0,0.14271887539706227,0.08503243752025542
8,0.08,0.030094020071567796,0.03459961526802617,0.06470893111563211,1.0,1,0.0,1.0,0.9365508220208977,single,0.08,0.006190649364200637,0.06626492904298975,0.023336631029459112,12,1.0,28065,destructive_bi,0.01671690359691045,1.0,1,1,1.0,0.1597331175108531,0.1239736797165666
8,0.08,0.059789956754812065,0.05928102413183009,0.09546968040581133,1.0,1,0.0,1.0,0.8689650815665682,single,0.08,0.010839312496651926,0.06626492904298975,0.023336631029459112,5,1.0,28065,destructive_rd,0.02391990320498965,1.0,1,1,1.0,0.1363329497348743,0.06786484507990176
8,0.08,0.03423817378960818,0.03842122084616617,0.070156292796074,1.0,1,0.0,1.0,0.9254298365018878,single,0.08,0.006618999631737584,0.06626492904298975,0.023336631029459112,10,1.0,28065,deferred_beam,0.018099783264940977,1.0,1,1,1.0,0.16456532720253414,0.11960157003945575
8,0.08,0.041217539293058096,0.023028266283218697,0.054695831968748755,1.0,1,0.0,1.0,0.9091462631494596,single,0.08,0.13969076987721846,0.06626492904298975,0.023336631029459112,23,1.0,28065,soft_peel_0.5,0.08618192430253925,1.0,1,1,1.0,0.1600426915716817,0.10041881803511486
8,0,2.510586277019419e-17,0.03,0.06708203932499365,1.0,1,0.0,0.8500000000000001,1.0,near3,0,1.0408340855860843e-17,0.0,0.0,3,1.0,28100,destructive_bi,0.027695585470349855,1.0,2,1,153.1,0.2999999999999999,0.024999999999999984
8,0,2.510586277019419e-17,0.03,0.06708203932499365,1.0,1,0.0,0.8500000000000001,1.0,near3,0,1.0408340855860843e-17,0.0,0.0,3,1.0,28100,destructive_rd,0.027695585470349855,1.0,2,1,153.1,0.2999999999999999,0.024999999999999984
8,0,2.510586277019419e-17,0.03,0.06708203932499365,1.0,1,0.0,0.8500000000000001,1.0,near3,0,1.0408340855860843e-17,0.0,0.0,3,1.0,28100,deferred_beam,0.027695585470349855,1.0,2,1,153.1,0.2999999999999999,0.024999999999999984
8,0,1.4664612134247083e-05,2.0345052083351838e-05,2.1722571313553435e-05,1.0,1,0.0,1.0,0.999969482421875,near3,0,6.908710585129725e-06,0.0,0.0,3,1.0,28100,soft_peel_0.5,7.097611197998692e-06,1.0,2,1,153.1,1.5258789062527756e-05,0.0
8,0,8.368620923398063e-18,6.1679056923619804e-18,1.3084103822364792e-17,1.0,1,0.0,1.0,1.0,near3,0,4.2491873609703695e-18,0.0,0.0,3,1.0,28119,destructive_bi,6.0996282538162456e-18,1.0,3,1,2.7,1.3877787807814457e-17,0.0
8,0,8.368620923398063e-18,6.1679056923619804e-18,1.3084103822364792e-17,1.0,1,0.0,1.0,1.0,near3,0,4.2491873609703695e-18,0.0,0.0,3,1.0,28119,destructive_rd,6.0996282538162456e-18,1.0,3,1,2.7,1.3877787807814457e-17,0.0
8,0,8.368620923398063e-18,6.1679056923619804e-18,1.3084103822364792e-17,1.0,1,0.0,1.0,1.0,near3,0,4.2491873609703695e-18,0.0,0.0,3,1.0,28119,deferred_beam,6.0996282538162456e-18,1.0,3,1,2.7,1.3877787807814457e-17,0.0
8,0,0.0004484545574260799,0.0006022135416666493,0.0006480849199890573,1.0,1,0.0,1.0,0.9990966796875,near3,0,0.00017857347214754967,0.0,0.0,3,1.0,28119,soft_peel_0.5,0.00023277895245252776,1.0,3,1,2.7,0.0004516601562499778,0.0
8,0,8.368620923398063e-18,0.07499999999999998,0.1060660171779821,1.0,1,0.0,0.8500000000000001,1.0,near3,0,6.009258394948637e-18,0.0,0.0,3,1.0,28138,destructive_bi,0.035754847096709695,1.0,2,1,153.1,0.14999999999999997,0.07499999999999998
8,0,8.368620923398063e-18,0.07499999999999998,0.1060660171779821,1.0,1,0.0,0.8500000000000001,1.0,near3,0,6.009258394948637e-18,0.0,0.0,3,1.0,28138,destructive_rd,0.035754847096709695,1.0,2,1,153.1,0.14999999999999997,0.07499999999999998
8,0,8.368620923398063e-18,0.07499999999999998,0.1060660171779821,1.0,1,0.0,0.8500000000000001,1.0,near3,0,6.009258394948637e-18,0.0,0.0,3,1.0,28138,deferred_beam,0.035754847096709695,1.0,2,1,153.1,0.14999999999999997,0.07499999999999998
